Substructure,Count,Count ratio,Molecules_with_Fragment,Ratio_of_Molecules_with_Fragment
c1ccccc1,203,43.84449244060475,108,85.71428571428571
C1=[N+]Cc2ccccc2[N+]1,46,9.935205183585314,46,36.507936507936506
C1CNCN1,30,6.479481641468683,30,23.809523809523807
c1ccncc1,25,5.399568034557236,21,16.666666666666664
C1=[N+]Cc2ccccc21,15,3.2397408207343417,15,11.904761904761903
C1=[N+]C[N+]c2ccccc21,13,2.8077753779697625,13,10.317460317460316
c1ccc2c(c1)CNC[N+]2,10,2.159827213822894,10,7.936507936507936
C1CNCNC1,7,1.511879049676026,7,5.555555555555555
c1ccc2c(c1)C[N+]C[N+]2,5,1.079913606911447,5,3.968253968253968
c1ccc2c(c1)CNC2,4,0.8639308855291578,4,3.1746031746031744
c1ccc2c(c1)CCCO2,3,0.6479481641468683,3,2.380952380952381
C1CNCOC1,3,0.6479481641468683,3,2.380952380952381
C1=[N+]C[N+]c2ccccc2[N+]1,3,0.6479481641468683,3,2.380952380952381
C1CNNC1,3,0.6479481641468683,3,2.380952380952381
C1CNCN[N+]1,2,0.4319654427645789,2,1.5873015873015872
c1ccc2c(c1)NCCN2,2,0.4319654427645789,2,1.5873015873015872
C1=[N+]CCN1,2,0.4319654427645789,2,1.5873015873015872
C1=CCNCC1,2,0.4319654427645789,2,1.5873015873015872
c1ccc2c(c1)CC[N+]2,2,0.4319654427645789,2,1.5873015873015872
c1ccc2c(c1)C[N+]C2,2,0.4319654427645789,2,1.5873015873015872
c1ccc2c(c1)Cc1ccccc1O2,2,0.4319654427645789,2,1.5873015873015872
C1=C[N+]C[N+]1,2,0.4319654427645789,2,1.5873015873015872
c1ccc2c(c1)CCC2,2,0.4319654427645789,2,1.5873015873015872
C1CNCCN1,2,0.4319654427645789,2,1.5873015873015872
c1ccc2c(c1)CCN2,2,0.4319654427645789,2,1.5873015873015872
[B-]1NCc2cccn21,2,0.4319654427645789,2,1.5873015873015872
C1[N+]NCN1,1,0.21598272138228944,1,0.7936507936507936
C1=NNCC1,1,0.21598272138228944,1,0.7936507936507936
C1=[N+]CC2=C1Cc1ccccc1[N+]2,1,0.21598272138228944,1,0.7936507936507936
c1ccc2c(c1)CCO2,1,0.21598272138228944,1,0.7936507936507936
C1COC[N+]1,1,0.21598272138228944,1,0.7936507936507936
c1ccc2c(c1)CCNC2,1,0.21598272138228944,1,0.7936507936507936
C1=C2C[N+]C=C2NNC1,1,0.21598272138228944,1,0.7936507936507936
c1cc[nH]c1,1,0.21598272138228944,1,0.7936507936507936
C1=COCC1,1,0.21598272138228944,1,0.7936507936507936
c1ccc2c(c1)CCNN2,1,0.21598272138228944,1,0.7936507936507936
C1=CNCC1,1,0.21598272138228944,1,0.7936507936507936
C1COCN1,1,0.21598272138228944,1,0.7936507936507936
c1cc2c(cn1)NCC2,1,0.21598272138228944,1,0.7936507936507936
C1=[N+]CNC1,1,0.21598272138228944,1,0.7936507936507936
C1=[N+]c2ccccc2C[N+]1,1,0.21598272138228944,1,0.7936507936507936
C1CO1,1,0.21598272138228944,1,0.7936507936507936
C1=CCN[N+]C1,1,0.21598272138228944,1,0.7936507936507936
C1=[S+]CNC1,1,0.21598272138228944,1,0.7936507936507936
C1=C[N+]=C[N+]C1,1,0.21598272138228944,1,0.7936507936507936
[B-]1[N+]C=C2[B-][N+](=Cc3ccccc32)C[NH+]1,1,0.21598272138228944,1,0.7936507936507936
C1CNC[N+]1,1,0.21598272138228944,1,0.7936507936507936
C1=[N+]CCO1,1,0.21598272138228944,1,0.7936507936507936
c1ccc2c(c1)CCNO2,1,0.21598272138228944,1,0.7936507936507936
c1ccc2c(c1)COC2,1,0.21598272138228944,1,0.7936507936507936
C1CN[N+]1,1,0.21598272138228944,1,0.7936507936507936
c1ccc2c(c1)CC[N+][N+]2,1,0.21598272138228944,1,0.7936507936507936
c1ccc2c(c1)Cc1ccccc1[N+]2,1,0.21598272138228944,1,0.7936507936507936
C1CNN[N+]1,1,0.21598272138228944,1,0.7936507936507936
C1=C[N+]c2ccccc2C[N+]1,1,0.21598272138228944,1,0.7936507936507936
c1ccc2c(c1)CN[N+]2,1,0.21598272138228944,1,0.7936507936507936
c1ccc2c(c1)CCC[N+]2,1,0.21598272138228944,1,0.7936507936507936
C1=C[N+]=CC1,1,0.21598272138228944,1,0.7936507936507936
c1cc[n+]2c(c1)CCNC2,1,0.21598272138228944,1,0.7936507936507936
c1ccc2c(c1)OCCO2,1,0.21598272138228944,1,0.7936507936507936
C1=Cc2ccccc2C=[N+]1,1,0.21598272138228944,1,0.7936507936507936
C1COCCN1,1,0.21598272138228944,1,0.7936507936507936
C1=C[N+]CC1,1,0.21598272138228944,1,0.7936507936507936
c1ccc2c(c1)C[N+]C[N+][N+]2,1,0.21598272138228944,1,0.7936507936507936
C1=C[N+]C1,1,0.21598272138228944,1,0.7936507936507936
c1ccc2c(c1)CCc1ccccc1O2,1,0.21598272138228944,1,0.7936507936507936
C1=C[N+]c2ccccc2C1,1,0.21598272138228944,1,0.7936507936507936
[B-]1n2cccc2C=C2[N+]CC=[N+]12,1,0.21598272138228944,1,0.7936507936507936
C1[N+]CNCN1,1,0.21598272138228944,1,0.7936507936507936
c1ccc2c(c1)ccc1ccccc12,1,0.21598272138228944,1,0.7936507936507936
