Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=c1[n-][n-]c[s+]1,1,0.01481700992739665,2,0.0296340198547933
C[N+]12N=NC1(N)[N-]2,1,0.01481700992739665,2,0.0296340198547933
Cn1nc[nH]c1=[Se],1,0.01481700992739665,2,0.0296340198547933
NC12[N-]C1(Cl)N=[O+]2,1,0.01481700992739665,2,0.0296340198547933
CC(C)(C)O[N+](=O)[O-],1,0.01481700992739665,2,0.0296340198547933
CC1=C=CC(C)=CS1,1,0.01481700992739665,2,0.0296340198547933
COc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
Cc1cc(=O)[nH]c(=O)[nH]1,1,0.01481700992739665,2,0.0296340198547933
Cc1cc(=O)[nH]c(=S)[nH]1,1,0.01481700992739665,2,0.0296340198547933
Cc1cnc(Br)c(Cl)n1,1,0.01481700992739665,2,0.0296340198547933
Fc1cccc(F)c1F,1,0.01481700992739665,2,0.0296340198547933
O=Cc1ccc(O)cc1,1,0.01481700992739665,2,0.0296340198547933
O=[N+]([O-])c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
c1ccc2sccc2c1,1,0.01481700992739665,5,0.07408504963698326
CC1(C)CO[P-](=O)(Cl)=[O+]C1,1,0.01481700992739665,2,0.0296340198547933
CC1C(=O)NCN(C)C1=O,1,0.01481700992739665,2,0.0296340198547933
CN(C=N[N+](=O)[O-])[N+](=O)[O-],1,0.01481700992739665,2,0.0296340198547933
CN(CO[N+](=O)[O-])[N+](=O)[O-],1,0.01481700992739665,2,0.0296340198547933
Cc1cc(C)c(Br)c(C)c1,1,0.01481700992739665,2,0.0296340198547933
Cc1nc(N)cn(N)c1=O,1,0.01481700992739665,2,0.0296340198547933
Cl[PH-]1[S+]=c2ccccc2=[SH]1,1,0.01481700992739665,2,0.0296340198547933
F[B-](F)(F)[n+]1cccnc1,1,0.01481700992739665,2,0.0296340198547933
N#Cc1cc(N)cc(Br)c1,1,0.01481700992739665,2,0.0296340198547933
NC(=O)Nc1ccccc1,1,0.01481700992739665,3,0.044451029782189955
Nc1c(F)ccc(F)c1F,1,0.01481700992739665,2,0.0296340198547933
Nc1cc(F)c(Cl)c(Cl)c1,1,0.01481700992739665,2,0.0296340198547933
