Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
O=c1[n-][n-]c[s+]1,{'O=c1[n-][n-]c[s+]1'},1,0.0006849,[130],[2],130,1
C[N+]12N=NC1(N)[N-]2,{'C[N+]12N=NC1(N)[N-]2'},1,3.71e-05,[230],[2],230,1
Cn1nc[nH]c1=[Se],{'Cn1nc[nH]c1=[Se]'},1,0.0015333,[90],[2],90,1
NC12[N-]C1(Cl)N=[O+]2,{'NC12[N-]C1(Cl)N=[O+]2'},1,2.54e-05,[220],[2],220,1
CC(C)(C)O[N+](=O)[O-],{'CC(C)(C)O[N+](=O)[O-]'},1,0.0,[260],[2],260,1
CC1=C=CC(C)=CS1,{'CC1=C=CC(C)=CS1'},1,0.0137119,[100],[2],100,1
COc1ccccc1,{'COc1ccccc1'},1,0.0001267,[800],[2],800,1
Cc1cc(=O)[nH]c(=O)[nH]1,{'Cc1cc(=O)[nH]c(=O)[nH]1'},1,0.0005108,[100],[2],100,1
Cc1cc(=O)[nH]c(=S)[nH]1,{'Cc1cc(=O)[nH]c(=S)[nH]1'},1,0.0022301,[50],[2],50,1
Cc1cnc(Br)c(Cl)n1,{'Cc1cnc(Br)c(Cl)n1'},1,0.0034788,[820],[2],820,1
Fc1cccc(F)c1F,{'Fc1cccc(F)c1F'},1,9.94e-05,[20],[2],20,1
O=Cc1ccc(O)cc1,{'O=Cc1ccc(O)cc1'},1,0.0012816,[50],[2],50,1
O=[N+]([O-])c1ccccc1,{'O=[N+]([O-])c1ccccc1'},1,0.002025,[190],[2],190,1
c1ccc2sccc2c1,"{'c1ccc2cc3sccc3cc2c1', 'c1ccc2c(c1)ccc1cc3sc4ccccc4c3cc12', 'c1ccc2sccc2c1', 'c1ccc2c(c1)sc1c3ccccc3c3ccccc3c21'}",4,0.042157599999999996,"[190, 120, 560, 90]","[2, 2, 2, 2]",90,4
CC1(C)CO[P-](=O)(Cl)=[O+]C1,{'CC1(C)CO[P-](=O)(Cl)=[O+]C1'},1,4.34e-05,[40],[2],40,1
CC1C(=O)NCN(C)C1=O,{'CC1C(=O)NCN(C)C1=O'},1,3.54e-05,[110],[2],110,1
CN(C=N[N+](=O)[O-])[N+](=O)[O-],{'CN(C=N[N+](=O)[O-])[N+](=O)[O-]'},1,0.0013898,[60],[2],60,1
CN(CO[N+](=O)[O-])[N+](=O)[O-],{'CN(CO[N+](=O)[O-])[N+](=O)[O-]'},1,0.0002167,[80],[2],80,1
Cc1cc(C)c(Br)c(C)c1,{'Cc1cc(C)c(Br)c(C)c1'},1,0.0006079,[450],[2],450,1
Cc1nc(N)cn(N)c1=O,{'Cc1nc(N)cn(N)c1=O'},1,0.0093554,[10],[2],10,1
Cl[PH-]1[S+]=c2ccccc2=[SH]1,{'Cl[PH-]1[S+]=c2ccccc2=[SH]1'},1,0.0016025,[270],[2],270,1
F[B-](F)(F)[n+]1cccnc1,{'F[B-](F)(F)[n+]1cccnc1'},1,0.0003943,[400],[2],400,1
N#Cc1cc(N)cc(Br)c1,{'N#Cc1cc(N)cc(Br)c1'},1,0.0038197,[150],[2],150,1
