Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=c1[n-][n-]c[s+]1,1,0.010917030567685589,2,0.021834061135371178
C[N+]12N=NC1(N)[N-]2,1,0.010917030567685589,2,0.021834061135371178
Cn1nc[nH]c1=[Se],1,0.010917030567685589,2,0.021834061135371178
NC12[N-]C1(Cl)N=[O+]2,1,0.010917030567685589,2,0.021834061135371178
CC(C)(C)O[N+](=O)[O-],1,0.010917030567685589,2,0.021834061135371178
CC1=C=CC(C)=CS1,1,0.010917030567685589,2,0.021834061135371178
COc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
Cc1cc(=O)[nH]c(=O)[nH]1,1,0.010917030567685589,2,0.021834061135371178
Cc1cc(=O)[nH]c(=S)[nH]1,1,0.010917030567685589,2,0.021834061135371178
Cc1cnc(Br)c(Cl)n1,1,0.010917030567685589,2,0.021834061135371178
Fc1cccc(F)c1F,1,0.010917030567685589,2,0.021834061135371178
O=Cc1ccc(O)cc1,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
c1ccc2sccc2c1,1,0.010917030567685589,4,0.043668122270742356
CC1(C)CO[P-](=O)(Cl)=[O+]C1,1,0.010917030567685589,2,0.021834061135371178
CC1C(=O)NCN(C)C1=O,1,0.010917030567685589,2,0.021834061135371178
CN(C=N[N+](=O)[O-])[N+](=O)[O-],1,0.010917030567685589,2,0.021834061135371178
CN(CO[N+](=O)[O-])[N+](=O)[O-],1,0.010917030567685589,2,0.021834061135371178
Cc1cc(C)c(Br)c(C)c1,1,0.010917030567685589,2,0.021834061135371178
Cc1nc(N)cn(N)c1=O,1,0.010917030567685589,2,0.021834061135371178
Cl[PH-]1[S+]=c2ccccc2=[SH]1,1,0.010917030567685589,2,0.021834061135371178
F[B-](F)(F)[n+]1cccnc1,1,0.010917030567685589,2,0.021834061135371178
N#Cc1cc(N)cc(Br)c1,1,0.010917030567685589,2,0.021834061135371178
NC(=O)Nc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
Nc1c(F)ccc(F)c1F,1,0.010917030567685589,2,0.021834061135371178
Nc1cc(F)c(Cl)c(Cl)c1,1,0.010917030567685589,2,0.021834061135371178
O=C1CC(Br)(Br)C(Br)=C1Br,1,0.010917030567685589,2,0.021834061135371178
O=c1cc(O)c(=O)cco1,1,0.010917030567685589,2,0.021834061135371178
O=c1sc2ssc(=O)c2s1,1,0.010917030567685589,2,0.021834061135371178
S=C1SSC2=C[N-]CC2=[S+]1,1,0.010917030567685589,2,0.021834061135371178
C=CC(N)c1ccccc1Cl,1,0.010917030567685589,2,0.021834061135371178
CC(=O)c1cc(O)ccc1Cl,1,0.010917030567685589,2,0.021834061135371178
CCOC([O-])=C1C=[NH+]NC1=[NH2+],1,0.010917030567685589,2,0.021834061135371178
COc1ccc(Br)c(C=O)c1,1,0.010917030567685589,2,0.021834061135371178
Cc1c(N)cccc1[N+](=O)[O-],1,0.010917030567685589,2,0.021834061135371178
ClC1=CC=C(Cl)C23N=S24=NC134,1,0.010917030567685589,2,0.021834061135371178
N#CC1(C#N)C2C(=O)C(O)C21,1,0.010917030567685589,2,0.021834061135371178
N#CSCC(=NO)C(=O)NO,1,0.010917030567685589,2,0.021834061135371178
N#Cc1cc(Br)c(Br)cc1Br,1,0.010917030567685589,2,0.021834061135371178
NC(=S)Nc1ccc(F)cc1,1,0.010917030567685589,2,0.021834061135371178
Nc1ccc([N+](=O)[O-])cc1[SiH3],1,0.010917030567685589,2,0.021834061135371178
O=S(=O)(F)c1ccccc1Br,1,0.010917030567685589,2,0.021834061135371178
O=S1(=O)CCc2ccccc21,1,0.010917030567685589,2,0.021834061135371178
OC1C2C=CC(O2)C2OC1O2,1,0.010917030567685589,2,0.021834061135371178
C1=CSC(=C2SC=CS2)C=CS1,1,0.010917030567685589,2,0.021834061135371178
CC(C)n1ccn(C(C)C)c1=O,1,0.010917030567685589,2,0.021834061135371178
CC(Cl)C1(Cl)[S+]([O-])CCC1(C)Cl,1,0.010917030567685589,2,0.021834061135371178
CC([O-])=[S+]c1c(C)cccc1Br,1,0.010917030567685589,2,0.021834061135371178
CC1=CC(C)=C(C)C(=O)C1=NO,1,0.010917030567685589,2,0.021834061135371178
CN(C)c1ccc(C=NO)cc1,1,0.010917030567685589,2,0.021834061135371178
CN1C=Cc2ccncc2N=C1,1,0.010917030567685589,2,0.021834061135371178
CNC(N)=C(C#N)SC(C)(C)C,1,0.010917030567685589,2,0.021834061135371178
COC(=O)C1=C(O)C(N)=CC1=O,1,0.010917030567685589,2,0.021834061135371178
CS(#[O+])=C1C=CC(=[N+]([O-])[O-])C=[S+]1,1,0.010917030567685589,2,0.021834061135371178
C[Si]1(C)C(=O)Nc2ccccc21,1,0.010917030567685589,2,0.021834061135371178
C[Si]1(C)CSCCSC[Si]1(C)C,1,0.010917030567685589,2,0.021834061135371178
Clc1cccc(C(Cl)(Cl)Cl)c1Cl,1,0.010917030567685589,2,0.021834061135371178
Clc1n[n-]c(-c2ccccc2)[s+]1,1,0.010917030567685589,2,0.021834061135371178
Fc1cccc2c(F)cccc12,1,0.010917030567685589,3,0.03275109170305677
NN=Cc1ccc([N+](=O)[O-])cc1,1,0.010917030567685589,2,0.021834061135371178
O=S1(=O)CC2(O)C=CC(O)C2O1,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1cc(O)cc(F)c1F,1,0.010917030567685589,2,0.021834061135371178
S=c1ccccn1C1CCCC1,1,0.010917030567685589,2,0.021834061135371178
[O-][S+]1OCC(c2ccccc2)O1,1,0.010917030567685589,2,0.021834061135371178
[O-]c1cc(Cl)[s+]c2[n-]c(Cl)[s+]c12,1,0.010917030567685589,2,0.021834061135371178
c1ccc(C2OCCCS2)cc1,1,0.010917030567685589,2,0.021834061135371178
c1ccc([N-]c2[nH]cc[s+]2)cc1,1,0.010917030567685589,2,0.021834061135371178
