Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
CC(F)(F)c1sc(-c2ccccc2F)c2c1C(=O)N(Cc1ccccc1)C2=O,1,0.8064516129032258,1,0.8064516129032258
COC1=CC(=c2[nH]c(=Cc3ccc(C)s3)c(=O)n2Cc2ccc(C)cc2)C=CC1=O,1,0.8064516129032258,1,0.8064516129032258
COC12C=CC(=CC(=C3c4ccccc4C(=O)c4ccccc43)C1)C=C2,1,0.8064516129032258,1,0.8064516129032258
Cc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccc(C)cc4)=C3C(=O)N2Cc2ccncc2)cc1,1,0.8064516129032258,1,0.8064516129032258
COc1ccc(C=C2C=C(c3ccc(Br)c([N+](=O)[O-])c3)N(c3ccc(OC)cc3)C2=O)cc1,1,0.8064516129032258,1,0.8064516129032258
O=C1OC(c2ccccc2)=NC1=C(c1cccnc1)c1cccs1,1,0.8064516129032258,1,0.8064516129032258
O=[N+]([O-])c1ccc(Br)c(Br)c1[N+](=O)c1ccccc1C1CC(c2ccccc2)=[N+]([O-])c2ccccc21,1,0.8064516129032258,1,0.8064516129032258
O=C1OC(=C(c2ccccc2)c2ccc(Br)cc2)C(c2ccccc2)=C1c1ccc([N+](=O)[O-])cc1,1,0.8064516129032258,1,0.8064516129032258
CC1=C(Cl)C(=Cc2ccccc2)c2c[n+]([O-])ccc2N1c1cc(F)c(F)c(F)c1,1,0.8064516129032258,1,0.8064516129032258
COc1ccc(C2=CC(=CNc3ccc(F)cc3)C(=O)N2)c(O)c1,1,0.8064516129032258,1,0.8064516129032258
CN1C(=NS(=O)(=O)c2ccc(Cl)cc2)C=CC1=C1OC(=O)c2ccccc21,1,0.8064516129032258,1,0.8064516129032258
O=C1C(=C(Nc2ccccc2Br)c2cccs2)N=C(c2cccs2)N1c1ccccc1,1,0.8064516129032258,1,0.8064516129032258
CN(C)C=C1C(=O)N(Cc2ccccc2)C2=CC(=Nc3ccccc3)[N+](c3ccc(Cl)cc3)=C12,1,0.8064516129032258,1,0.8064516129032258
O=C1C(=NNc2ccc(Br)cc2)C(c2ccccc2)=NN1c1ccc(Br)cc1,1,0.8064516129032258,1,0.8064516129032258
Cc1ccc(C(=C2C=C(c3ccc(F)cc3)c3ccc(C)cc3C2=O)c2ccc(C)cc2)cc1,1,0.8064516129032258,1,0.8064516129032258
Cc1ccc(N2C(=O)C(=Cc3ccc(Cl)cc3Cl)N=C2c2ccc(F)o2)cc1,1,0.8064516129032258,1,0.8064516129032258
CC1=C2C(=O)N(Cc3ccccc3)C(c3ccncc3)=C2C(=O)N1Cc1ccncc1,1,0.8064516129032258,1,0.8064516129032258
CC1=CC(=C2C(=O)N(c3ccccc3)N=C2C)CN(S(=O)(=O)c2ccc(C)cc2)C1=O,1,0.8064516129032258,1,0.8064516129032258
COc1ccc(C2=NC(=C(c3ccc(C)cc3)c3cc(C)c(-c4ccncc4)[nH]3)C(=O)N2)cc1,1,0.8064516129032258,1,0.8064516129032258
Cc1ccc(C2=C[N+]([O-])=C(Cc3ccccc3)C2=O)cc1,1,0.8064516129032258,1,0.8064516129032258
COc1ccc(CNC2=CC(=NNc3ccccc3O)C(=O)c3ccccc32)cc1,1,0.8064516129032258,1,0.8064516129032258
CN1C(=O)C(=C2C(=O)N(Cc3ccccn3)c3cc(Br)ccc32)C(=O)N(C)C1=O,1,0.8064516129032258,1,0.8064516129032258
CC1(C)N=C(c2ccc(F)cc2)C(=C2C=C(c3ccc(F)cc3)OC2(C)C)O1,1,0.8064516129032258,1,0.8064516129032258
CC1=C2C(=O)N(Cc3ccc(Br)cc3)C(c3cc(C)c4ccccc4c3Br)=C2C(=O)N1C,1,0.8064516129032258,1,0.8064516129032258
CC1=C2C(=O)N(C)C(c3ccc(Cl)s3)=C2C(=O)N1Cc1ccsc1,1,0.8064516129032258,1,0.8064516129032258
