Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C=C1C(=Cc2ccccc2)C=C(c2ccccc2)C1c1ccccc1,4,3.225806451612903,0,0.0
C=C1C2=C(c3ccccc3)C(Cc3ccccc3)C(=C)C2=CC1Cc1ccccc1,4,3.225806451612903,0,0.0
C=C1CC(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=C1c1ccccc1,3,2.4193548387096775,0,0.0
C=C1CC(c2ccccc2)=C2C(=C)CC=C12,3,2.4193548387096775,0,0.0
C=C1C2=C(c3ccccc3)C(Cc3ccccc3)C(=C)C2=C(c2ccccc2)C1Cc1ccccc1,3,2.4193548387096775,0,0.0
C=C1CC(c2ccccc2)=C2C(=C)C(Cc3ccccc3)C(c3ccccc3)=C12,3,2.4193548387096775,0,0.0
C=C1C2=C(c3ccccc3)C(c3ccccc3)C(=C)C2=CC1Cc1ccccc1,2,1.6129032258064515,0,0.0
C=[C+](c1ccccc1)c1ccccc1,2,1.6129032258064515,0,0.0
C=C1CC(c2ccccc2)=CC1=Cc1ccccc1,2,1.6129032258064515,0,0.0
C=C1C(=CCc2ccccc2)C(c2ccccc2)=CC1c1ccccc1,2,1.6129032258064515,0,0.0
C=C1CC=C2C(=C)C(c3ccccc3)C(c3ccccc3)=C12,1,0.8064516129032258,0,0.0
C=[C+](c1ccccc1)c1ccccc1C1CC(c2ccccc2)=[C+]c2ccccc21,1,0.8064516129032258,0,0.0
C=C1CC(c2ccccc2)=CC1=C(c1ccccc1)c1cccc1,1,0.8064516129032258,0,0.0
[C+]1=C(c2ccccc2)C(=Cc2ccccc2)C=C1c1ccccc1,1,0.8064516129032258,0,0.0
C=C1CC(=C2[C+]=C(c3ccccc3)c3ccccc32)C=C1c1ccccc1,1,0.8064516129032258,0,0.0
C=C1CC(=C2C=CC(=CC(=C)(=C)c3ccccc3)C2)c2ccccc21,1,0.8064516129032258,0,0.0
C=C1C(=C(Cc2ccccc2)c2cccc2)C=C(c2cccc2)C1c1ccccc1,1,0.8064516129032258,0,0.0
C=C1CC(c2ccccc2)=CC1=CCc1ccccc1,1,0.8064516129032258,0,0.0
C=C1C(=C)C(Cc2ccccc2)C2=CC(=Cc3ccccc3)[C+](c3ccccc3)=C12,1,0.8064516129032258,0,0.0
C=C1CC(=C(c2ccccc2)c2ccccc2)C=C1c1ccccc1,1,0.8064516129032258,0,0.0
C=C1C(=C(c2ccccc2)c2ccccc2)C=C(c2ccccc2)c2ccccc21,1,0.8064516129032258,0,0.0
C=C1C(=Cc2ccccc2)C=C(c2cccc2)C1c1ccccc1,1,0.8064516129032258,0,0.0
C=C1C(=C2C=CC(=C)C(C(=C)(=C)c3ccccc3)C2)C=CC1c1ccccc1,1,0.8064516129032258,0,0.0
C=C1CC(c2ccccc2)=CC1=C(c1ccccc1)c1ccc(-c2ccccc2)c1,1,0.8064516129032258,0,0.0
C=C1C(Cc2ccccc2)=[C+]C=C1c1ccccc1,1,0.8064516129032258,0,0.0
C1=CC(c2ccccc2)c2cc[cH+]cc2C1=Cc1ccccc1,1,0.8064516129032258,0,0.0
C=C1CC(=C2C=C(c3ccccc3)CC2)c2ccccc21,1,0.8064516129032258,0,0.0
C=C1C(=CCc2ccccc2)C=C(CCc2ccccc2)c2ccccc21,1,0.8064516129032258,0,0.0
C1=C(c2ccccc2)CCC1=C1CCC=C1c1ccccc1,1,0.8064516129032258,0,0.0
C=C1CC(=C)C(=C2C(=C)C(Cc3ccccc3)c3ccccc32)C(=C)C1,1,0.8064516129032258,0,0.0
C=C1CC=C2C(=C)C(Cc3ccccc3)C(c3ccc4ccccc4c3)=C12,1,0.8064516129032258,0,0.0
C=C1CC(c2ccccc2)=C2C(=C)C(c3ccccc3)C=C12,1,0.8064516129032258,0,0.0
C=C1CC(c2cccc2)=C2C(=C)C(Cc3cccc3)C=C12,1,0.8064516129032258,0,0.0
C=C1C2=C(c3ccccc3)C(c3ccccc3)C(=C)C2=C(c2ccc3ccccc3c2)C1Cc1cccc1,1,0.8064516129032258,0,0.0
C=C1C(=C2c3ccccc3C(=C)C2Cc2ccccc2)C=C(c2ccccc2)C1Cc1ccccc1,1,0.8064516129032258,0,0.0
C=C1CC(c2ccccc2)=C2C(=C)CC(c3ccccc3)=C12,1,0.8064516129032258,0,0.0
C1=C[C+]2=Cc3ccccc3C2=C1c1cccc(CCc2ccccc2)c1,1,0.8064516129032258,0,0.0
C=C1CC=CC1=C1CC(=C)C(Cc2ccccc2)C1=C,1,0.8064516129032258,0,0.0
C=C1C=CC(=c2cc(=Cc3cccc3)c(=C)c2Cc2ccccc2)C=C1,1,0.8064516129032258,0,0.0
C=C1c2ccc(-c3ccccc3)c2C(=C)C1Cc1ccccc1,1,0.8064516129032258,0,0.0
C=C1C(=C2C=C(c3ccccc3)C(c3ccccc3)C2=C)Cc2ccccc21,1,0.8064516129032258,0,0.0
C=C1c2ccccc2C(=C2C=C3C=CC(C=C3)C2)c2ccccc21,1,0.8064516129032258,0,0.0
C=C1C2=CC(=C)C(C(=C)Cc3ccccc3)C2=CC1Cc1ccccc1,1,0.8064516129032258,0,0.0
[C+]1=c2ccccc2=C(c2ccccc2)C1=CCc1c2ccccc2cc2ccccc12,1,0.8064516129032258,0,0.0
C=C1CC(=C2C=C(c3ccccc3)C(Cc3ccccc3)C2=C)C(Cc2ccccc2)C1=C,1,0.8064516129032258,0,0.0
c1ccc2c(c1)ccc1c3cccc3c3ccccc3c21,1,0.8064516129032258,0,0.0
C=C1C=CC(=C2C=C(c3ccccc3)C(=C)(=C)C2)[C+]=C1c1ccccc1,1,0.8064516129032258,0,0.0
C=C1C(=Cc2cccc2)C=C(c2ccccc2)C1Cc1ccccc1,1,0.8064516129032258,0,0.0
C=C1C(=C(c2ccccc2)c2ccccc2)C=C(c2ccccc2)C1c1ccccc1,1,0.8064516129032258,0,0.0
C1=CC(=C(c2ccccc2)c2cccc2)C=CC1=CC(c1ccccc1)c1ccccc1,1,0.8064516129032258,0,0.0
C=C1CC(=C2C=C(c3ccccc3)C(Cc3ccccc3)C2=C)c2ccccc21,1,0.8064516129032258,0,0.0
C=C1C2=C(c3ccccc3)c3ccccc3C2=CC1Cc1ccccc1,1,0.8064516129032258,0,0.0
C=C1CC(c2ccccc2)=CC1=C1C=C(c2ccccc2)C(Cc2ccccc2)C1=C,1,0.8064516129032258,0,0.0
[C+]1=C(Cc2ccccc2)C(=C(c2ccccc2)c2ccccc2)C=C1c1ccccc1,1,0.8064516129032258,0,0.0
C1=C2[CH-]c3cccc3C=[C+]2C[CH-]c2cccc21,1,0.8064516129032258,0,0.0
[C+]1=C(c2ccccc2)C(c2ccccc2)=CC1=Cc1ccccc1,1,0.8064516129032258,0,0.0
