Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccccc1,67,7.290533188248095,92,74.79674796747967,0.0008229,0.0,0.0011521,"['CC(=O)N1C(=O)C(CSc2cccc(Cl)c2)c2ccccc21', 'COc1ccc2c(c1C)C(c1ccccc1)=NN(S(=O)(=O)c1ccc(C)cc1)C2c1ccccc1', 'CCC(=O)OC1CC(=O)c2ccc(C)cc2C2(C(=O)Nc3ccc(Br)cc3)C(=O)Oc3ccc(C)cc3C12C(C)=O', 'CC(=O)C1=C(C)NC2(c3ccccc3)N=C(c3ccccc3)C(c3ccccc3)C12SCc1ccccc1', 'N#CC1(c2c(-c3oc4ccccc4c3C#Cc3ccccc3)c3ccccc3n2-c2ccccc2)c2ccccc2-c2ccccc21', 'CCOS(=O)(=O)c1nc(N)c(S(=O)(=O)CC)c(N)c1CC', 'COc1ccc(C2C3=C(CC(C)(C)CC3=O)NN2c2ccc(C)cc2)cc1', 'O=C(Oc1ccc(CCc2c[nH]c3ccccc23)c2ccccc12)c1ccc(Cl)cc1', 'COc1ccc(C2OC3c4ccccc4CCC23C#N)cc1', 'Cc1ccc2c(C(=O)c3ccccc3)c(-c3cccc4ccccc34)ccc2c1', 'COc1ccc(Br)c(C=O)c1', 'COC1(c2ccccc2)C(C)C(c2ccccc2)OCN1S(=O)(=O)c1ccc(C)cc1', 'Cc1cc(C)c(B2c3c(C)cccc3CN(C3CCCCC3)CN2Cc2ccccc2)c(C)c1', 'CCCCC1=NN=C(C)N(C(=O)c2ccccc2)C1C1C(C)c2cccc3c(=O)c4ccccc4n1c23', 'Cc1cc2ccncc2cc1C(C)CC(C)c1ccccc1C=NNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]', 'COC(=O)C1C(c2ccccc2OC)N(C(=O)OC)C(=S)NC1(c1ccccc1)c1ccccc1', 'CC(N[P-](=O)(=[O+]c1ccccc1)C1(C(=O)NCc2ccccc2)c2ccccc2C=Cc2ccccc21)c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CC(C(=O)c3ccccc3)C(CCc3ccccc3)(c3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC(c3ccccc3)=CC2C)cc1', 'COC(=O)C(O)(COc1ccc(Br)cc1)C(=O)OC', 'CC(=O)c1cccc(Oc2ncccc2C(=O)c2ccc(Oc3cccnc3)cc2)c1C', 'COCC1C(=O)CC2(C)CC(=O)C3C(CCC(OC(=O)c4ccccc4)C4C=CCC43C(=O)OC)C2C1(C)C', 'Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)cc3C)c(-c3c(-c4c(C)cc(C)cc4C)cccc3-c3c(C)cc(C)cc3C)c2P=C(c2ccccc2)P(c2ccccc2)c2ccccc2)c(C)c1', 'COC(=O)C1=COC(Oc2cc(C(=O)OC)ccc2C#N)C2CC3(C)CCCC3C12', 'O=C1NC(=O)C(Cc2ccccc2)C1CC=Cc1ccccc1Br', 'C=C1CC2(C)C(=O)OC1C(Cl)C2c1ccccc1[S+]([O-])c1ccc(Br)cc1', 'CCCCCCCCOc1ccc(-c2[s+]c(C#N)c(C#Cc3cc(OCCCCCC)ccc3OCCCCCC)c3c2SC[N-]3)cc1', 'CCc1sc(=S)n(CC(=O)O)c1-c1ccc(N2CC2)c(Br)n1', 'COc1ccc(NC(=O)c2coc3ccccc3c2=O)c(O)c1', 'CC(C)=C(c1ccccn1)C(C)C1CCN(C)C2=C1C(=O)c1cccc(C)c12', 'COc1c(CSc2ccccc2)c2cccc(OC)c2c2ccccc12', 'CC(=NOC(=O)c1ncc(Cl)cc1O)c1ccccc1OCc1ccccc1Cl', 'CCCC=C(c1ccccc1)c1ccc(OS(=O)(=O)c2ccc(OC)cc2)cc1', 'CCCCC(=CC(=O)c1ccccc1)NCCNC(=O)C(F)(F)F', 'O=S(=O)(c1ccccc1)N(C1CC=CCCC1)S(=O)(=O)c1ccccc1', 'O=C(NCCCc1ccccc1)c1ccc2c3c(cccc13)S(=O)(=O)c1ccccc1-2']",6,-0.0011521,10
c1ccc2ccccc2c1,28,3.0467899891186074,7,5.691056910569105,0.0008229,0.01236545,0.0008229,"['Clc1cc(Cl)c2nc(-c3ccccc3)cc(-c3ccccc3)c2c1', 'c1cnc2c(-n3ccc4ccccc43)cccc2c1', 'O=C(Oc1ccc(CCc2c[nH]c3ccccc23)c2ccccc12)c1ccc(Cl)cc1', 'CCn1c(=O)n(C)n(-c2ccc3ccccc3c2Br)c1=O', 'Cc1ccc2c(C(=O)c3ccccc3)c(-c3cccc4ccccc34)ccc2c1', 'Cc1cc2ccncc2cc1C(C)CC(C)c1ccccc1C=NNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]', 'O=C(C([O-])=C1C=CC=[S+]1)c1ccc(-c2ccc(-c3cccc4ccccc34)s2)[nH]1', 'COc1ccc2nc(-c3ccccc3Cl)nc(C#N)c2c1']",10,0.01154255,10
c1ccc2cccc2c1,17,1.8498367791077257,0,0.0,0.0008229,0.0,0.0008708,"['CC1(C)C2CCC1(C)C(OC(=O)CCc1cc3ccccc3s1)C2=O', 'c1cnc2c(-n3ccc4ccccc43)cccc2c1', 'N#CC1(c2c(-c3oc4ccccc4c3C#Cc3ccccc3)c3ccccc3n2-c2ccccc2)c2ccccc2-c2ccccc21', 'O=C(Oc1ccc(CCc2c[nH]c3ccccc23)c2ccccc12)c1ccc(Cl)cc1']",9,-0.0008708,10
c1ccc(Cc2ccccc2)cc1,9,0.9793253536452665,14,11.38211382113821,0.0008229,0.0,0.0008708,"['CC(=O)Nc1ccc(Cc2ccc(C)cc2)cc1', 'CC(=O)c1cccc(Oc2ncccc2C(=O)c2ccc(Oc3cccnc3)cc2)c1C']",13,-0.0008708,10
,8,0.8705114254624592,0,0.0,0.0008229,0.0,0.0011521,"['CC1C2CCCC(O[Si](C)(C)C(C)(C)C)C2CC(=O)C1(C)c1ccccc1', 'N#CSCC(=NO)C(=O)NO', 'CCC(C(=O)OC1C=C(C)C(=O)CC1C(C)(O)c1ccoc1)C(C)C', 'CCCCCCC(=O)NCC(N)CO', 'CN1c2ccccc2C(c2ccccc2)N(C)[P-]1(#[S+])C([Si](C)(C)C)[Si](C)(C)C', 'O=C1OC(C23CC4CC(CC(C4)C2)C3)=NC1(CO)CO', 'CCCCCCCCOc1ccc(-c2[s+]c(C#N)c(C#Cc3cc(OCCCCCC)ccc3OCCCCCC)c3c2SC[N-]3)cc1', 'COC(=O)C1(NC(=O)OC(C)(C)C)Cc2cc(OC)c(OC)cc2C1=Nc1ccccc1']",0,-0.0011521,10
c1ccc2c(c1)CCC2,8,0.8705114254624592,3,2.4390243902439024,0.0008229,0.0,0.0010114500000000001,"['CC(=O)N1C(=O)C(CSc2cccc(Cl)c2)c2ccccc21', 'CC1(O)c2ccccc2C(O)C1c1ccccc1', 'C=CCN1C(=O)c2ccc(Cl)cc2C12Nc1cc(OC)c(Oc3ccncc3)cc1C2C(=O)O', 'O=C1OC2(c3ccccc31)C(c1ccccc1)C2c1ccccc1', 'COC(=O)C1(NC(=O)OC(C)(C)C)Cc2cc(OC)c(OC)cc2C1=Nc1ccccc1']",9,-0.0010114500000000001,10
c1ccc(-c2cccc2)cc1,6,0.6528835690968444,0,0.0,0.0008229,0.0377991,0.0006872,['Cc1ccc(-c2c(C=O)c(-c3ccccc3)nn2-c2ccccc2)cc1'],11,0.0371119,10
C(=Cc1ccccc1)c1ccccc1,6,0.6528835690968444,4,3.2520325203252036,0.0008229,0.0555514,0.0006872,"['CN(F)c1ccc(C(F)=C(c2c(F)c(F)c(F)c(F)c2F)[N+](=O)[O-])cc1', 'Oc1c(Br)cc(Br)cc1C=Nc1ccccn1', 'Oc1ccccc1N=Nc1ccccc1']",14,0.0548642,10
c1ccc(-c2ccccc2)cc1,6,0.6528835690968444,4,3.2520325203252036,0.0008229,0.0040285,0.0006872,"['N#CC1(c2c(-c3oc4ccccc4c3C#Cc3ccccc3)c3ccccc3n2-c2ccccc2)c2ccccc2-c2ccccc21', 'Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)cc3C)c(-c3c(-c4c(C)cc(C)cc4C)cccc3-c3c(C)cc(C)cc3C)c2P=C(c2ccccc2)P(c2ccccc2)c2ccccc2)c(C)c1', 'c1cnc(-c2ncccn2)nc1']",12,0.0033413,10
c1ccc(C2CCCCC2)cc1,6,0.6528835690968444,4,3.2520325203252036,0.0008229,0.0031451,0.0005515,"['CC1CCC(c2cc(O)c(Br)c(O)c2)C(O)C1', 'COC1(c2ccccc2)C(C)C(c2ccccc2)OCN1S(=O)(=O)c1ccc(C)cc1']",12,0.0025936,10
